no,section,type,table,query,agent_response,sql_used,response_ms,db_result,accuracy_score,match_ratio,issue
1,CORE,S,deals,How many total deals are there?,## Summary  There are **175** total deals.  ---  **175**  --- _Source: `deals` · Live database query_,"SELECT COUNT(*) AS total_deals FROM ""deals"" WHERE NOT deleted",1478,DB=175.0,10,10/10,None — exact match
2,CORE,S,deals,How many open deals are currently in the pipeline?,## Summary  There are **118** open deals currently in the pipeline.  ---  **118**  --- _Source: `deals` · Live database query_,"SELECT COUNT(*) AS open_deal_count FROM ""deals"" d WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT d.deleted",2070,DB=118.0,10,10/10,None — exact match
3,CORE,S,deals,How many deals were won this year?,"## Summary  **5** deals were won this year.  ---  **5**  --- _Source: `d`, `deals` · Live database query_","SELECT COUNT(*) AS deals_won  FROM ""deals"" d  WHERE NOT d.deleted    AND d.""dealWonAt"" IS NOT NULL    AND EXTRACT(YEAR FROM d.""dealWonAt"") = 2026",2235,DB=5.0,10,10/10,None — exact match
4,CORE,S,deals,How many deals were lost this year?,"## Summary  No deals were lost this year, as **0** deals were reported in the data.  ---  **0**  --- _Source: `d`, `deals` · Live database query_","SELECT COUNT(*) AS lost_deals_count  FROM ""deals"" d  WHERE d.""dealLostAt"" IS NOT NULL    AND NOT d.deleted    AND EXTRACT(YEAR FROM d.""dealLostAt"") = 2026",1944,DB=0,10,10/10,None
5,CORE,S,deals,"List all deals in the ""Proposal Sent"" stage.","## Summary  **21** deals are in the ""Quotation Sent"" stage, with a total value of **$2,605.27** + **$1,307.98** + **$49.16** + **$4.69** + **$0** + **$45.57** + **$2,410.06** + **$3.14** + **$103.58** + **$4** + **$44.52** + **$1,433.63** + **$0.06** + **$833.76** + **$4.38** + **$190.09** + **$2,463.46** + **$53.35** + **$8.76** + **$12.58** + **$43.18** = **$13,813.35**  ---  Found **21** record(s):  | Name | Stage | Grand Total In Usd | | --- | --- | --- | | Cloud Infrastructure Setup - Financial Services | Quotation Sent | 2,605.27 | | Integration Services - Runolfsson - Mayer LLC | Quotation Sent | 1,307.98 | | Payment Gateway Integration - Steuber, Raynor and Franecki Co | Quotation Sent | 49.16 | | Document Management System - Pacocha, Bosco and Heidenreich LLC | Quotation Sent | 4.69 | | IT Consulting Package - Sauer LLC Ltd | Quotation Sent | 0 | | Cloud Migration Services - Global Systems Ltd | Quotation Sent | 45.57 | | API Integration Project - Botsford and Sons Services | ","SELECT d.name, d.stage, d.grand_total_in_usd  FROM ""deals"" d  WHERE d.stage = 'Quotation Sent'    AND NOT d.deleted  ORDER BY d.""createdAt"" DESC",1956,"21 rows | first row: {'name': 'Cloud Infrastructure Setup - Financial Services', 'stage': 'Quotation Sent', 'grand_total_in_usd': Decimal('2605.27')}",10,10/10,None — row count matches
6,CORE,S,deals,What are the different deal stages and how many deals are in each?,"## Summary  There are **7** distinct deal stages. The distribution of deals across these stages is as follows: Analysis - To be Quoted (**38**), Closed Lost (**32**), Closed Won (**26**), Contract Under Review (**16**), Negotiation (**20**), On Hold (**22**), and Quotation Sent (**21**).  ---  Found **7** record(s):  | Stage Name | Deal Count | | --- | --- | | Analysis - To be Quoted | 38 | | Closed Lost | 32 | | Closed Won | 26 | | Contract Under Review | 16 | | Negotiation | 20 | | On Hold | 22 | | Quotation Sent | 21 |  --- _Source: `deals`, `dealstagesettings` · Live database query_","SELECT    dss.""dealStageName"" AS stage_name,    COALESCE(COUNT(d._id), 0) AS deal_count FROM    ""dealstagesettings"" dss   LEFT JOIN ""deals"" d ON d.stage = dss.""dealStageName"" AND NOT d.deleted GROUP BY    dss._id,    dss.""dealStageName"" ORDER BY    stage_name",1244,"7 rows | first row: {'stage_name': 'Analysis - To be Quoted', 'deal_count': 38}",10,10/10,None — row count matches
7,CORE,S,deals,Show me all deals created in the last 30 days.,"## Summary  **6** deals were created in the last 30 days. The total value of these deals is **$5,299.50** + **$3,179.70** + **$0.13** + **$135.27** + **$21** + **$215.66** = **$8,751.26**.  ---  Found **6** record(s):  | Name | Stage | Grand Total In Usd | Createdat | Companyname | | --- | --- | --- | --- | --- | | NEW DELLLLLLLLLLLLLL | Analysis - To be Quoted | 5,299.50 | 2026-05-08T11:14:07.099000+00:00 | Elsner | | Karan T | Analysis - To be Quoted | 3,179.70 | 2026-05-05T10:12:21.224000+00:00 | Elsner | | Ketul Trivedi |  TEST | Contract Under Review | 0.13 | 2026-05-05T05:17:42.346000+00:00 | 16-04-2026 | | Ketul | New | Deal  | Closed Won | 135.27 | 2026-04-21T12:39:46.124000+00:00 | 16-04-2026 | | Test2 | Ketul |Deal | Analysis - To be Quoted | 21 | 2026-04-20T06:23:33.848000+00:00 | 16-04-2026 | | Test 1 | Ketul | Deal | Analysis - To be Quoted | 215.66 | 2026-04-20T06:22:00.062000+00:00 | 16-04-2026 |  --- _Source: `companies`, `deals` · Live database query_","SELECT    d.name,    d.stage,    d.grand_total_in_usd,    d.""createdAt"",    c.""companyName""  FROM    ""deals"" d    LEFT JOIN ""companies"" c ON c._id = d.company AND NOT c.deleted  WHERE    NOT d.deleted    AND d.""createdAt"" >= '2026-04-20'  ORDER BY    d.""createdAt"" DESC",1453,"6 rows | first row: {'name': 'NEW DELLLLLLLLLLLLLL', 'stage': 'Analysis - To be Quoted', 'grand_total_in_usd': Decimal('5299.5'), 'createdAt': datetime.datetime(2026, 5, 8, 11, 14, 7, 99000, tzinfo=datetime.timezone.utc), 'companyName': 'Elsner'}",10,10/10,None — row count matches
8,CORE,S,deals,Which deals have a close date this month?,"## Summary  **3** deals have a close date this month, with a total of **3** records found.  ---  Found **3** record(s):  | Name | Stage | Closedate | | --- | --- | --- | | NEW DELLLLLLLLLLLLLL | Analysis - To be Quoted | 2026-05-21T18:30:00+00:00 | | Karan T | Analysis - To be Quoted | 2026-05-27T18:30:00+00:00 | | Ketul Trivedi |  TEST | Contract Under Review | 2026-05-29T18:30:00+00:00 |  --- _Source: `d`, `deals` · Live database query_","SELECT d.name, d.stage, d.""closeDate""  FROM ""deals"" d  WHERE d.""closeDate"" IS NOT NULL    AND EXTRACT(MONTH FROM d.""closeDate"") = 5    AND EXTRACT(YEAR FROM d.""closeDate"") = 2026    AND NOT d.deleted    AND d.""dealWonAt"" IS NULL    AND d.""dealLostAt"" IS NULL",1710,"3 rows | first row: {'name': 'NEW DELLLLLLLLLLLLLL', 'stage': 'Analysis - To be Quoted', 'closeDate': datetime.datetime(2026, 5, 21, 18, 30, tzinfo=datetime.timezone.utc)}",10,10/10,None — row count matches
9,CORE,S,deals,How many deals are in the negotiation stage?,## Summary  There are **20** deals currently in the negotiation stage.  ---  **20**  --- _Source: `deals` · Live database query_,"SELECT COUNT(*) AS deal_count  FROM ""deals""  WHERE NOT deleted    AND stage = 'Negotiation'",1912,DB=20.0,10,10/10,None — exact match
10,CORE,S,deals,What is the total pipeline value of all open deals?,"## Summary  The total pipeline value of all open deals is **$1,329,217.74**.  ---  **1,329,217.74**  --- _Source: `deals` · Live database query_","SELECT COALESCE(SUM(d.grand_total_in_usd), 0) AS total_pipeline_value  FROM ""deals"" d  WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT d.deleted",3128,DB=1329217.74,10,10/10,None — exact match
