no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
1,LEADS,Which leads have not been contacted in 7 days,"Executive Summary: No data found for this query.  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",5462.4,publicleads,"SELECT email, posted_data, source, firstName, lastName, lifecycleStage, _id, createdAt, leadStatus, userType, phoneNumber, description
FROM publicleads
WHERE lifecycleStage = 'Not Contacted' AND createdAt < NOW() - INTERVAL '7 days'",NO_DATA,70.0,
2,LEADS,List new leads from this week,"Executive Summary: No data found for this query.  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2002.5,publicleads,"SELECT document->>'firstName' AS firstName, document->>'lastName' AS lastName, document->>'email' AS email, document->>'lifecycleStage' AS lifecycleStage, document->>'createdAt' AS createdAt
FROM publicleads
WHERE document->>'createdAt' >= NOW() - INTERVAL '7 days'
ORDER BY document->>'createdAt' DESC",NO_DATA,70.0,
3,LEADS,List new leads this month,"Executive Summary: No data found for this query.  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1903.2,publicleads,"SELECT document->>'firstName', document->>'lastName', document->>'email', document->>'source', document->>'lifecycleStage', document->>'createdAt'
FROM publicleads
WHERE document->>'createdAt' >= NOW() - INTERVAL '1 month'
  AND document->>'lifecycleStage' = 'New'",NO_DATA,70.0,
4,LEADS,New leads this week,"Executive Summary: No data found for this query.  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1548.0,publicleads,"SELECT document->>'firstName', document->>'lastName', document->>'email', document->>'lifecycleStage', document->>'createdAt'
FROM publicleads
WHERE document->>'createdAt' >= NOW() - INTERVAL '7 days'",NO_DATA,70.0,
5,LEADS,New leads this month,"Executive Summary: Found **1** result(s):  | col_1 | | --- | | 0 |  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1598.5,publicleads,"SELECT COUNT(*) AS new_leads_this_month
FROM publicleads
WHERE document->>'createdAt' >= '2023-01-01' AND document->>'createdAt' < '2023-02-01'",YES,92.0,
6,LEADS,What is the conversion rate from lead to customer,"Executive Summary: No data found for this query.  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1162.7,publicleads,"SELECT COUNT(CASE WHEN leadStatus = 'Converted' THEN 1 ELSE NULL END) / COUNT(*) * 100 AS conversion_rate
FROM publicleads",NO_DATA,70.0,
7,LEADS,Conversion rate from lead to customer,"Executive Summary: No data found for this query.  Result is generated from publicleads. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",1266.7,publicleads,"SELECT COUNT(CASE WHEN leadStatus = 'Converted' THEN 1 ELSE NULL END) / COUNT(*) * 100 AS conversion_rate
FROM publicleads
WHERE lifecycleStage = 'Customer'",NO_DATA,70.0,
8,LEADS,Which customers have not given business in 3 months,"Executive Summary: All companies have given business in the last 3 months. None are inactive.  Result is generated from companies. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",14.9,companies,"SELECT
  c.document->>'companyName' AS company,
  c.document->>'email' AS email,
  c.document->>'leadStatus' AS status,
  c.updated_at::date AS last_sync
FROM ""companies"" c
WHERE COALESCE(c.document->>'deleted','false') != 'true'
  AND COALESCE(c.document->>'_id','') NOT IN (SELECT document->>'company' FROM ""invoices"" WHERE document->>'company' IS NOT NULL AND updated_at >= NOW() - INTERVAL '3 months') AND COALESCE(c.document->>'_id','') NOT IN (SELECT document->>'company' FROM ""deals"" WHERE document->>'company' IS NOT NULL AND updated_at >= NOW() - INTERVAL '3 months')
ORDER BY c.updated_at DESC
LIMIT 50",YES,90.0,
9,LEADS,Who is Ketul,"Executive Summary: **Search results for 'ketul':**  **User**: Ketul Trivedi | Email: demo@weekmate.com  Result is generated from users. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.1,users,"SELECT document->>'name' AS name, document->>'email' AS email,
  document->>'department' AS dept
FROM ""users""
WHERE document->>'name' ILIKE '%ketul%'
  AND COALESCE(document->>'isActive','true') != 'false'
LIMIT 5",YES,97.0,
10,REVENUE,Total revenue generated in FY2025,"Executive Summary: Total revenue for **all time**: **1,949,081.86**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",5.6,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices""",YES,97.0,
11,REVENUE,Total revenue this financial year,"Executive Summary: Total revenue for **all time**: **1,949,081.86**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.0,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices""",YES,97.0,
12,REVENUE,Total revenue of last month,"Executive Summary: Total revenue for **last month**: **1,949,081.86**  **Monthly Breakdown:** | Month | Revenue | | --- | --- | | Apr 2026 | 1,949,081.86 |  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-leve...",8.9,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month') | SELECT to_char(date_trunc('month', updated_at), 'Mon YYYY') AS month,
  COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS revenue
FROM ""invoices"" WHERE date_trunc('month', updated_at) = date_trunc('month', NOW() - INTERVAL '1 month')
GROUP BY date_trunc('month', updated_at)
ORDER BY date_trunc('month', updated_at)",YES,97.0,
