#,query,agent_type,full_response,sql_queries,latency_ms,success,has_data,row_count,db_verify_status,db_actual_rows,accuracy_score,error_notes
1,Compare deals closed this quarter vs last quarter with total value,medium,"Executive summary: The total value of deals closed last quarter was **$3,598.70 USD**, primarily driven by deals in CHF. In contrast, deals closed this quarter had a significantly lower total value of","SELECT    UPPER(COALESCE(d.currency,'USD')) AS currency,     | SELECT    UPPER(COALESCE(d.currency,'USD')) AS currency,    ",4992,Yes,No,0,PASS,4,0.90,
2,Revenue growth this year vs last year by currency,medium,"Executive summary: The total revenue for the year 2025 is **$172,757.71 USD**. Revenue data is unavailable for the year 2024. The top 3 currencies by USD revenue are EUR, CAD, and AUD, with revenues o","SELECT UPPER(COALESCE(i.currency, 'USD')) AS currency, COALE | SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,   ",3797,Yes,No,0,PASS,0,0.80,
3,Which sales owners are above and below their monthly targets?,medium,"Executive summary: The sales performance of two owners, Ketul Trivedi and Rohan Pandey, is above their monthly targets. Both owners have exceeded their targets of **$500.0**.   Here is a summary of th","SELECT    u.name,    COALESCE(SUM(t.""targetInUSD""), 0) AS ta | SELECT    u.name,    COALESCE(SUM(s.grand_total_in_usd), 0) ",2939,Yes,No,0,PASS,2,0.90,
4,Win rate by deal owner for the current year,medium,"The win rate by deal owner for the current year shows varying levels of success among the team. The top deal owners by won deals are Kartik Trivedi with **7** won deals, followed by Kunal Singh and Ke","SELECT u.name, COUNT(CASE WHEN d.stage = 'Closed Won' THEN 1 | SELECT u.name AS rep_name, COUNT(d._id) AS deal_count  FROM ",2819,Yes,No,0,PASS,5,0.90,
5,Compare new contacts created this month vs last month,medium,"This month's new contact creation is **0**, a decrease from last month's **1** new contact with a lifecycle stage of 'Lead'. The comparison indicates a decline in new lead generation.   Here are the k","SELECT COUNT(*) AS contact_count  FROM ""contacts""  WHERE ""li | SELECT COUNT(*) AS contact_count  FROM ""contacts""  WHERE ""li",1933,Yes,No,0,PASS,1,0.90,
6,Lead to customer conversion rate by lifecycle stage,medium,Executive summary: The lead to customer conversion rate can be calculated by analyzing the number of deals in the 'customer' lifecycle stage and the total number of leads. We have **44** deals in the ,"SELECT COUNT(*) AS deal_count  FROM ""deals"" d  LEFT JOIN ""co | SELECT COUNT(*) AS deal_count  FROM ""deals"" d  LEFT JOIN ""co",3156,Yes,No,0,PASS,1,0.90,
7,Revenue per company this year vs last year,medium,"Executive summary: This year, the top 3 companies by revenue are Digital Transformation with **$79,176.70**, Automation Systemsaaa with **$66,495.79**, and Data Analytics Corp with **$59,142.71**. The","SELECT    c.""companyName"",    COALESCE(SUM(i.grandtotal_in_u | SELECT EXTRACT(YEAR FROM NULLIF(i.""createdAt"",''))::timestam",5145,Yes,No,0,PASS,42,0.80,
8,Which companies have overdue invoices with total outstanding amount?,medium,"The analysis of outstanding invoices reveals a **$36,818.20** grand total, with **10** out of **17** currencies converted at live rates. The top currencies by approximate USD value are CAD, USD, DKK, ","SELECT    c.""companyName"",    i.invoice_number,    NULLIF(i. | SELECT    i.invoice_number,    i.grand_total,    UPPER(COALE",4138,Yes,No,0,PASS,102,0.90,
9,Average deal size by deal type and owner,medium,"Executive summary: The average deal size varies significantly by deal type and owner, with the highest average deal size being **$204,098.97** achieved by Ketul Trivedi. The top owners with the highes","SELECT    d.type AS deal_type,    u.name AS owner_name,    C",3544,Yes,No,0,PASS,42,0.90,
10,Top 5 sales owners by confirmed sales revenue this year,medium,"The top sales owner by confirmed sales revenue this year is Ketul Trivedi. This sales owner has generated a total revenue of **$24146.28**. Unfortunately, data is unavailable for the remaining top 4 s","SELECT COALESCE(SUM(s.grand_total_in_usd), 0) AS total_reven",1998,Yes,No,0,PASS,1,0.90,
