#,query,agent_type,full_response,sql_queries,latency_ms,success,has_data,row_count,db_verify_status,db_actual_rows,accuracy_score,error_notes
1,Win rate by deal owner for the current year,medium,"Executive summary: The current year's win rate by deal owner shows varying performance across the team. **Ketul Trivedi** has the highest number of deals with **62 deals**, while **Kartik Trivedi** has the most won deals with **7 won deals**. To determine the win rate, we will calculate the ratio of won deals to total deals for each owner.  Here is the data by deal owner: - Ketul Trivedi: **62 deals**, **6 won deals** - Yash Srivastava: **34 deals**, **4 won deals** - Kartik Trivedi: **34 deals**, **7 won deals** - Kunal Singh: **23 deals**, **6 won deals** - Rohan Pandey: **21 deals**, **3 won deals**   Win rates can be calculated by dividing won deals by total deals for each owner. However, data on win rates is not directly available, and will require further calculation.","SELECT u.name, COUNT(d._id) AS deal_count  FROM ""users"" u  L | SELECT    u.name AS rep_name,    COUNT(CASE WHEN d.stage = '",4758,Yes,No,0,PASS,5,0.9,
2,Which companies have overdue invoices with total outstanding amount?,medium,"Executive summary: There are **31** companies with overdue invoices, with the top company having **22** overdue invoices. The total outstanding amount for all overdue invoices is **$36,818.20 USD**.   Here is the list of companies with overdue invoices: - testing account by ketullll: **22**  - Automation Systems2: **19**  - Hansen, Kutch and Swift Solutions: **7**  - Transportation Services: **4**  - Performance Management: **4**  - Data Analytics Corp: **3**  - Social Media Agency: **3**  - Product Development: **3**  - Heidenreich - Corwin Systems: **3**  - Boyer Inc Systems: **3**  - Morar - Wisoky Technologies: **3**  - 16-march-2026: **3**  - Automations Limited: **2**  - New Company Testing: **2**  - Energy Solutions: **2**  - Digital Transformation: **2**  - Data Analytics Corp 1: **2**  - 16-04-2026: **2**  - Runolfsson - Mayer LLC: **1**  - Wiegand LLC Systems: **1**  - Wilkinson LLC Systems: **1**  - Cybersecurity Experts: **1**  - Data Analytics Corp: **1**  - Environmental Services: **1**  - Renewable Energy: **1**  - DuBuque - Haag Corp: **1**  - Cruickshank - Ledner Services: **1**  - new company chclk l12: **1**  - Keebler, Hilpert and Koepp Solutions: **1**  - Grant - Larkin Technologies: **1**   Note: Data unavailable for conversion of **7** currencies.","SELECT c.""companyName"", COUNT(i._id) AS overdue_invoice_coun | SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,    ",3210,Yes,No,0,PASS,31,0.9,
3,Average deal size by deal type and owner,medium,"The average deal size varies significantly by deal type and owner, with the highest average deal size being **$20,409.90** achieved by Ketul Trivedi. The data also shows that the lowest average deal size is **$992.50**, achieved by Kunal Singh for the Existing Client deal type.   Here is a summary of the average deal size by deal type and owner: * Ketul Trivedi has an average deal size of **$20,409.90** for deal type  * Kartik Trivedi has average deal sizes of **$9,217.00** for Consulting and **$6,207.25** for Upsell deal types * The average deal size for other deal types and owners ranges from **$2,918.00** to **$4,554.00** for various owners and deal types, with some owners achieving average deal sizes as low as **$1,072.50** and **$1,473.33** for specific deal types.   Note: Data unavailable for some sub-queries, and some deal types and owners have average deal sizes not listed here.","SELECT    d.type AS deal_type,    u.name AS owner_name,    C",3441,Yes,No,0,PASS,42,0.9,
4,Which deals are past their close date and still open?,medium,"We have identified **$1,297,037.09** USD in deals that are past their close date and still open. The total value of these deals was calculated by converting **12** out of **21** currencies at live rates. The deals are in various stages, including Analysis - To be Quoted, Quotation Sent, Negotiation, and Contract Under Review.  Here is a breakdown of the deals by currency: ¦ Currency ¦ Original Amount ¦ ≈ USD ¦ ¦ --- ¦ --- ¦ --- ¦ ¦ SGD ¦ S$19,721.00 ¦ $15,407.03 ¦ ¦ NOK ¦ NOK 3,223.00 ¦ $345.57 ¦ ¦ USD ¦ $1,199,750.00 ¦ $1,199,750.00 ¦ ¦ INR ¦ ₹3,949,307.00 ¦ $41,151.47 ¦ ¦ KRW ¦ KRW 23,606.00 ¦ $15.74 ¦ ¦ AUD ¦ A$11,053.00 ¦ $7,901.77 ¦ ¦ SEK ¦ SEK 6,283.00 ¦ $665.26 ¦ ¦ JPY ¦ JPY 21,837.00 ¦ $137.73 ¦ ¦ NZD ¦ NZD 24,686.00 ¦ $14,418.55 ¦ ¦ CHF ¦ CHF 5,505.00 ¦ $7,000.43 ¦ ¦ CAD ¦ C$12,122.00 ¦ $8,812.15 ¦ ¦ DKK ¦ DKK 9,199.00 ¦ $1,431.39 ¦ ¦ **Total** ¦ ¦ **$1,297,037.09** ¦  Note: Data unavailable for **9** currencies due to conversion limitations.","SELECT    d.name,    d.stage,    d.grand_total,    d.currenc",3561,Yes,No,0,PASS,114,0.9,
5,Payment collection rate by company with paid vs total invoices,medium,"Executive summary: The payment collection rate analysis reveals that **4** companies have achieved a **100%** payment collection rate, including ketul 5, Project Management Co, Startup Accelerator, and Automation Systemsaaa. New Company Testing has the highest payment collection rate among companies with less than **100%** collection rate, at **99.91%**. The data also shows a significant variation in payment collection rates across companies, with some having rates as low as **0.69%**.  Here are the key findings: * Companies with **100%** payment collection rate:    - ketul 5: **$321.0** paid amount, **$321.0** total amount   - Project Management Co: **$387.62** paid amount, **$387.62** total amount   - Startup Accelerator: **$31.36** paid amount, **$31.36** total amount   - Automation Systemsaaa: **$642000.0** paid amount, **$642000.0** total amount * Company with the highest payment collection rate (less than **100%**):    - New Company Testing: **$214000.0** paid amount, **$214200.0** total amount, **99.91%** payment collection rate * Companies with low payment collection rates:    - 16-march-2026: **$25.0** paid amount, **$3620.0** total amount, **0.69%** payment collection rate   - Cruickshank - Ledner Services: **$139.12** paid amount, **$17900.09** total amount, **0.78%** payment collection rate   - Runolfsson - Mayer LLC: **$132.64** paid amount, **$13463.22** total amount, **0.99%** payment collection rate","SELECT    c.""companyName"",    COALESCE(SUM(CASE WHEN i.payme",3665,Yes,No,0,PASS,42,0.9,
6,Which contacts have no associated deals in the system?,medium,"Executive summary: The query to identify contacts with no associated deals in the system returned an error, resulting in data unavailable for this specific request. The error message indicates a column name mismatch, suggesting that the correct column name might be ""d.contact"" instead of ""d.contactId"". As a result, we are unable to provide a list of contacts with no associated deals at this time.  Data analysis results: * Data unavailable for contacts with no associated deals due to query error * Error message: column ""d.contactId"" does not exist in the ""deals"" table * Suggested correction: column name might be ""d.contact"" instead of ""d.contactId""","SELECT c._id, c.""firstName"", c.""lastName"", c.email  FROM ""co",3794,Yes,No,0,"FAIL: column d.contactId does not exist
LINE 4: AN",0,0.9,
7,Deals in negotiation stage for more than 30 days,medium,"The total value of deals in the negotiation stage for more than 30 days is **$1,142,772.93 USD**. This total is comprised of deals in 11 different currencies, with the majority (**$1,077,512.00** or approximately 94.3%) being in USD.   Here is a breakdown of the revenue by currency: ¦ Currency ¦ Original Amount ¦ ≈ USD ¦ ¦ --- ¦ --- ¦ --- ¦ ¦ KRW ¦ KRW 13,408.00 ¦ $8.94 ¦ ¦ USD ¦ $1,077,512.00 ¦ $1,077,512.00 ¦ ¦ CHF ¦ CHF 2,292.00 ¦ $2,914.62 ¦ ¦ SGD ¦ S$25.00 ¦ $19.53 ¦ ¦ CAD ¦ C$8,350.00 ¦ $6,070.08 ¦ ¦ JPY ¦ JPY 21,786.00 ¦ $137.41 ¦ ¦ DKK ¦ DKK 19.00 ¦ $2.96 ¦ ¦ INR ¦ ₹3,910,027.00 ¦ $40,742.18 ¦ ¦ NZD ¦ NZD 14,067.00 ¦ $8,216.23 ¦ ¦ AUD ¦ A$10,000.00 ¦ $7,148.98 ¦ ¦ **Total** ¦ ¦ **$1,142,772.93** ¦  Data unavailable for currencies ARS, AED, AMD, and ALL due to conversion limitations.","SELECT    d.name,    d.stage,    d.grand_total,    d.currenc",3351,Yes,No,0,PASS,34,0.9,
8,Target achievement percentage per sales rep this month,medium,"This month, all sales representatives have reported **0.0** achieved amounts and **0.0** target amounts. As a result, target achievement percentages cannot be calculated due to division by zero.   Here is the list of sales representatives with their achieved and target amounts: * Ketul Trivedi: **0.0** achieved, **0.0** target * Rohan Pandey: **0.0** achieved, **0.0** target * Yash Srivastava: **0.0** achieved, **0.0** target * Kartik Trivedi: **0.0** achieved, **0.0** target * Kunal Singh: **0.0** achieved, **0.0** target * Dharmesh Tukadia: **0.0** achieved, **0.0** target * Yash Bhide: **0.0** achieved, **0.0** target * Vinay Bhatt: **0.0** achieved, **0.0** target * guest user: **0.0** achieved, **0.0** target * Anshu Tripathi: **0.0** achieved, **0.0** target * Ritesh Kumar Singh: **0.0** achieved, **0.0** target * guest: **0.0** achieved, **0.0** target * Anushri Salunkhe: **0.0** achieved, **0.0** target  Data unavailable for target achievement percentages due to division by zero.","SELECT    u.name AS rep_name,    COALESCE(SUM(CASE WHEN s.st",3553,Yes,No,0,PASS,13,0.9,
9,"Invoice aging breakdown — overdue 30, 60, 90 plus days with amounts",medium,"The invoice aging breakdown reveals a grand total of **$36,818.20 USD**, with the majority of currencies having amounts categorized as ""Overdue > 90 days"". The breakdown by currency indicates that CAD has the largest amount in USD, approximately **$15,204.89**.   Here is the detailed breakdown: ¦ Aging Category ¦ Currency ¦ Amount ¦ ¦ --- ¦ --- ¦ --- ¦ ¦ Overdue > 90 days ¦ AFN ¦ AFN 7,711.81 ¦ ¦ Overdue > 90 days ¦ ALL ¦ ALL 404.15 ¦ ¦ Overdue > 90 days ¦ AMD ¦ AMD 3,398.35 ¦ ¦ Overdue > 90 days ¦ ANG ¦ ANG 538.20 ¦ ¦ Overdue > 90 days ¦ AOA ¦ AOA 23,361.64 ¦ ¦ Overdue > 90 days ¦ AUD ¦ A$3,943.52 ¦ ¦ Overdue > 90 days ¦ BMD ¦ BMD 109,808.89 ¦ ¦ Overdue > 90 days ¦ CAD ¦ C$20,915.84 ¦ ¦ Overdue > 90 days ¦ DKK ¦ DKK 33,798.32 ¦ ¦ Overdue > 90 days ¦ EUR ¦ €2,479.68 ¦ ¦ Overdue > 90 days ¦ INR ¦ ₹468,062.15 ¦ ¦ Not Overdue ¦ INR ¦ ₹10,100.00 ¦ ¦ Overdue > 90 days ¦ JPY ¦ JPY 7,163.43 ¦ ¦ Overdue > 90 days ¦ KRW ¦ KRW 6,910.06 ¦ ¦ Overdue > 90 days ¦ NZD ¦ NZD 83.00 ¦ ¦ Overdue > 90 days ¦ SGD ¦ S$5,518.72 ¦ ¦ Overdue > 90 days ¦ USD ¦ $1,259.40 ¦ ¦ Overdue > 90 days ¦ XCD ¦ XCD 6,099.49 ¦  Note that data is unavailable for the conversion of certain currencies, including AFN, ALL, AMD, ANG, AOA, and BMD, as they are not supported by the converter.","SELECT    CASE      WHEN NULLIF(i.due_date, '')::timestamptz",3866,Yes,No,0,PASS,18,0.9,
10,Monthly revenue trend for the last 6 months,medium,"The monthly revenue trend for the last 6 months shows variability, with a total revenue of **$107,000.42 USD**. The highest revenue month is month 3.0, driven by a significant transaction in NOK.   Here is a breakdown of the revenue by month: ¦ Month ¦ Total Revenue (in USD) ¦ ¦ --- ¦ --- ¦ ¦ 1.0 ¦ KRW 63.75 ≈ $0.04 (data unavailable for exact USD) ¦ ¦ 2.0 ¦ ₹407.10 + $1,070.00 ≈ $1,070.00 + $2.73 (data unavailable for exact USD) ¦ ¦ 3.0 ¦ ₹16,250.00 + KRW 1,626.40 + NOK 642,000.00 ≈ $2,873.70 + $1.09 + $68,876.93 ¦ ¦ 4.0 ¦ ₹15,025.00 + $2,000.00 ≈ $2,873.70 (INR) + $2,000.00 ¦ ¦ 5.0 ¦ ₹107.00 + SHP 107.00 + $107.00 ≈ $0.73 (INR) + data unavailable for SHP + $107.00 ¦ ¦ 6.0 ¦ A$139.12 + NOK 387.62 + S$132.64 ≈ $99.24 (AUD) + $41.55 (NOK) + $103.62 ¦ ¦ 7.0 ¦ data unavailable for AED, AMD, AOA, BMD + €2,317.68 + KRW 57.12 + A$15,823.46 ≈ data unavailable + $2,695.01 + $0.04 (KRW) + $11,273.18 (AUD) ¦ ¦ 8.0 ¦ data unavailable for ANG + C$6,137.00 ≈ data unavailable + $4,461.33 ¦ ¦ 9.0 ¦ BMD 31.36 + KRW 60.18 + $13,400.00 ≈ data unavailable + $0.04 (KRW) + $13,400.00 ¦ ¦ 11.0 ¦ ₹234,000.00 ≈ $15,789.47 (INR) ¦ ¦ 12.0 ¦ ₹10,000.00 ≈ $675.93 (INR) ¦  Note: Data unavailable for some currencies due to lack of support.","SELECT    EXTRACT(MONTH FROM NULLIF(i.""invoice_date"", '')::t",3949,Yes,No,0,PASS,28,0.9,
