query,status,tables_used,rows_returned,sql_time_ms,db_time_ms,narrate_time_ms,total_time_ms,response_preview,sql_generated,full_response,error
How many deals are there?,PASS,deals,1,993,49,385,1428,"## Summary  Your CRM pipeline contains **175 deals** across all stages, indicating a moderate level of activity. This number suggests a stable pipeline, but further analysis is required to assess conv","SELECT COUNT(*) AS count FROM ""deals"" d WHERE NOT d.deleted","## Summary |  | Your CRM pipeline contains **175 deals** across all stages, indicating a moderate level of activity. This number suggests a stable pipeline, but further analysis is required to assess conversion rates and revenue potential. To optimize performance, consider reviewing deal progression and identifying bottlenecks in the sales process. |  | --- |  | **175**",
How many departments do we have?,PASS,departments,1,1124,16,426,1566,"## Summary  Our organization is structured across **4** distinct departments, indicating a well-defined division of labor and responsibilities. This departmental structure is likely a key factor in ou","SELECT COUNT(*) FROM ""departments""","## Summary |  | Our organization is structured across **4** distinct departments, indicating a well-defined division of labor and responsibilities. This departmental structure is likely a key factor in our ability to manage and execute various business initiatives effectively. Further analysis of departmental performance and alignment with organizational goals may be warranted to optimize overall efficiency. |  | --- |  | **4**",
How many vendors are registered?,FAIL_NO_SQL,,0,363,0,0,363,,,,Groq failed to generate SQL (rate limit or model error)
How many contacts are in the system?,FAIL_NO_SQL,,0,409,0,0,409,,,,Groq failed to generate SQL (rate limit or model error)
How many outreaches have been done?,FAIL_NO_SQL,,0,395,0,0,395,,,,Groq failed to generate SQL (rate limit or model error)
How many products are active?,FAIL_NO_SQL,,0,447,0,0,447,,,,Groq failed to generate SQL (rate limit or model error)
How many invoices are unpaid?,FAIL_NO_SQL,,0,412,0,0,412,,,,Groq failed to generate SQL (rate limit or model error)
How many users are active?,FAIL_NO_SQL,,0,367,0,0,367,,,,Groq failed to generate SQL (rate limit or model error)
How many meetings have been scheduled?,PASS,meetings,1,2317,23,357,2698,"## Summary  Your CRM system contains **1 meeting** scheduled, indicating a low level of engagement with potential clients. This may impact conversion rates and revenue growth. To optimize performance,","SELECT COUNT(*) FROM ""meetings""","## Summary |  | Your CRM system contains **1 meeting** scheduled, indicating a low level of engagement with potential clients. This may impact conversion rates and revenue growth. To optimize performance, consider analyzing the meeting pipeline to identify potential bottlenecks and areas for improvement. |  | --- |  | **1**",
How many bills are pending payment?,PASS,bills,1,916,23,445,1384,## Summary  Your CRM system contains **2** pending bills that require immediate attention to avoid late payment fees and maintain a positive customer relationship. This indicates a potential revenue r,"SELECT COUNT(*) FROM ""bills"" WHERE status NOT IN ('Paid') AND ""dueDate"" IS NOT NULL AND ""dueDate"" <> ''","## Summary |  | Your CRM system contains **2** pending bills that require immediate attention to avoid late payment fees and maintain a positive customer relationship. This indicates a potential revenue risk, as outstanding bills can impact cash flow and overall business performance. Prompt action is necessary to resolve these outstanding bills and prevent further complications. |  | --- |  | **2**",
