#,query,response_summary,sql_query,success,has_data,row_count,latency_ms,accuracy_score,db_verified,db_verify_status,db_actual_rows,error_notes
1,How many departments,"## Summary  Our analysis of the organizational structure reveals that there are **4** distinct departments within the company. This breakdown suggests a relatively flat organizational hierarchy, allow","SELECT COUNT(*) AS department_count FROM ""departments""",Yes,Yes,1,5594,1,Yes,PASS,1,
2,Give me names of departments,"## Summary  Based on the database analysis, we have identified **4** distinct department names. The departments include outreach team, Lead Generation, accounts team, and Business Analyst. This inform","SELECT name FROM ""departments""",Yes,Yes,4,1146,1,No,SKIP,,
3,Give me who have pending task?,"## Summary  Based on the provided data, **5** users have pending tasks. The users with pending tasks are Yash Srivastava, Kartik Trivedi, Kunal Singh, Ketul Trivedi, and Rohan Pandey.  ---  Found **5*","SELECT u._id, u.name  FROM ""users"" u  LEFT JOIN ""createtasks"" t ON t.""createdBy"" = u._id  WHERE t.status = 'Pending' AND NOT t.deleted  GROUP BY u._id, u.name",Yes,Yes,5,913,1,No,SKIP,,
4,Share ke kartik’s task status,"## Summary  Unfortunately, no task status information is available for Kartik in the database.  ---  No records found for this query.","SELECT t.""Task"", t.status  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'Kartik' AND NOT t.deleted",Yes,No,0,896,0.8,Yes,PASS,0,
5,Share me yesh bhide pending task list,"## Summary  There are no pending tasks associated with the user ""yesh bhide"" in the database.  ---  No records found for this query.","SELECT    c.""Task"",    c.priority,    c.due_date,    c.status,    u.name AS created_by FROM ""createtasks"" c  LEFT JOIN ""users"" u ON u._id = c.""createdBy""  WHERE c.status = 'Pending' AND u.name = 'Yesh Bhide' AND NOT c.deleted ORDER BY c.due_date ASC",Yes,No,0,949,0.8,Yes,PASS,0,
6,Give me deals with categories,"## Summary  Our analysis reveals that the majority of revenue comes from the US dollar, with **$1,199,751.00** in deals. The Indian rupee is the second-highest contributor, with **$49,661.56** in deal","SELECT    d.name,    d.stage,    c.""categoryName"",    d.grand_total,    d.currency  FROM ""deals"" d  LEFT JOIN ""categories"" c ON d.type = c._id  WHERE NOT d.deleted  ORDER BY d.""createdAt"" DESC",Yes,Yes,50,2211,1,No,SKIP,,
7,Share me deals with stages,"## Summary  Our analysis reveals that **7** distinct deal stages exist within our database. The majority of deals are in the Analysis - To be Quoted stage with **38** records, followed by Closed Lost ","SELECT    d.stage,    COUNT(d._id) AS deal_count  FROM ""deals"" d  WHERE NOT d.deleted  GROUP BY d.stage  ORDER BY deal_count DESC",Yes,Yes,7,814,1,No,SKIP,,
8,Give me all deals with year wise stages status count,"## Summary  Our analysis reveals a significant increase in deal stages across various years. In **2025**, we observed **176** total deal stages, with **23** deals won and **32** deals lost. In contras","SELECT    EXTRACT(YEAR FROM NULLIF(d.""closeDate"",'')::timestamptz) AS deal_year,   d.stage AS deal_stage,   COUNT(d._id) AS deal_count FROM    ""deals"" d WHERE    NOT d.deleted GROUP BY    EXTRACT(YEAR FROM NULLIF(d.""closeDate"",'')::timestamptz),   d.stage ORDER BY    deal_year,   deal_stage",Yes,Yes,10,1167,1,No,SKIP,,
9,Share me revenue of september 2027,"## Summary  Unfortunately, there are no records available to provide revenue data for September 2027.  ---  No records found for this query.","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS revenue  FROM ""invoices"" i  WHERE i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR FROM NULLIF(i.payment_date,'')::timestamptz) = 2027    AND EXTRACT(MONTH FROM NULLIF(i.payment_date,'')::timestamptz) = 9  GROUP BY 1 ORDER BY 2 DESC",Yes,No,0,978,0.8,No,SKIP,,
10,Share me revenue of march 2025,"## Summary  Unfortunately, no revenue data is available for March 2025 as no records were found in the database.  ---  No records found for this query.","SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,    COALESCE(SUM(i.grand_total), 0) AS amount FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR FROM NULLIF(i.payment_date, '')::timestamptz) = 2025   AND EXTRACT(MONTH FROM NULLIF(i.payment_date, '')::timestamptz) = 3 GROUP BY    1  ORDER BY    2 DESC",Yes,No,0,819,0.8,No,SKIP,,
