#,query,original_response,original_sql,original_rows,db_direct_rows,db_direct_status,verdict,rerun_done,rerun_response,rerun_sql,rerun_rows,final_status,final_accuracy,notes
1,How many departments,## Summary  Our analysis of the organizational structure reveals that there are **4** distinct departments within the company. This breakdown suggests a relatively flat organizatio,"SELECT COUNT(*) AS department_count FROM ""departments""",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
2,Give me names of departments,"## Summary  Based on the database analysis, we have identified **4** distinct department names. The departments include outreach team, Lead Generation, accounts team, and Business ","SELECT name FROM ""departments""",4,4,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
3,Give me who have pending task?,"## Summary  Based on the provided data, **5** users have pending tasks. The users with pending tasks are Yash Srivastava, Kartik Trivedi, Kunal Singh, Ketul Trivedi, and Rohan Pand","SELECT u._id, u.name  FROM ""users"" u  LEFT JOIN ""createtasks"" t ON t.""createdBy"" = u._id  WHERE t.status = 'Pending' AND NOT t.deleted  GROUP BY u._id, u.name",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
4,Share ke kartik’s task status,"## Summary  Unfortunately, no task status information is available for Kartik in the database.  ---  No records found for this query.","SELECT t.""Task"", t.status  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE u.name = 'Kartik' AND NOT t.deleted",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Unfortunately, there are no records available to share Kartik's task status.  ---  No records found for this query.","SELECT ct.""Task"", ct.status  FROM ""createtasks"" ct  LEFT JOIN ""users"" u ON u._id = ct.""createdBy""  WHERE u.name = 'Kartik' AND NOT ct.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
5,Share me yesh bhide pending task list,"## Summary  There are no pending tasks associated with the user ""yesh bhide"" in the database.  ---  No records found for this query.","SELECT    c.""Task"",    c.priority,    c.due_date,    c.status,    u.name AS created_by FROM ""createtasks"" c  LEFT JOIN ""users"" u ON u._id = c.""createdBy""  WHERE c.status = 'Pending' AND u.name = 'Yesh",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  After analyzing the database, it appears that there are no pending tasks assigned to Yesh Bhide. This suggests that all tasks assigned to Yesh Bhide have been completed","SELECT t.""Task"", t.status, t.priority, t.due_date, u.name AS created_by  FROM ""createtasks"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE t.status = 'Pending' AND u.name = 'Yesh Bhide' AND NO",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
6,Give me deals with categories,"## Summary  Our analysis reveals that the majority of revenue comes from the US dollar, with **$1,199,751.00** in deals. The Indian rupee is the second-highest contributor, with **","SELECT    d.name,    d.stage,    c.""categoryName"",    d.grand_total,    d.currency  FROM ""deals"" d  LEFT JOIN ""categories"" c ON d.type = c._id  WHERE NOT d.deleted  ORDER BY d.""createdAt"" DESC",50,175,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
7,Share me deals with stages,"## Summary  Our analysis reveals that **7** distinct deal stages exist within our database. The majority of deals are in the Analysis - To be Quoted stage with **38** records, foll","SELECT    d.stage,    COUNT(d._id) AS deal_count  FROM ""deals"" d  WHERE NOT d.deleted  GROUP BY d.stage  ORDER BY deal_count DESC",7,7,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
8,Give me all deals with year wise stages status count,"## Summary  Our analysis reveals a significant increase in deal stages across various years. In **2025**, we observed **176** total deal stages, with **23** deals won and **32** de","SELECT    EXTRACT(YEAR FROM NULLIF(d.""closeDate"",'')::timestamptz) AS deal_year,   d.stage AS deal_stage,   COUNT(d._id) AS deal_count FROM    ""deals"" d WHERE    NOT d.deleted GROUP BY    EXTRACT(YEAR",10,10,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
9,Share me revenue of september 2027,"## Summary  Unfortunately, there are no records available to provide revenue data for September 2027.  ---  No records found for this query.","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS revenue  FROM ""invoices"" i  WHERE i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR FROM NULLIF",0,0,OK,TRUE_EMPTY,No,,,0,TRUE_EMPTY,0.80,Legitimate empty result
10,Share me revenue of march 2025,"## Summary  Unfortunately, no revenue data is available for March 2025 as no records were found in the database.  ---  No records found for this query.","SELECT    UPPER(COALESCE(i.currency, 'USD')) AS currency,    COALESCE(SUM(i.grand_total), 0) AS amount FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR ",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Unfortunately, there are no records available to report on revenue for March 2025.  ---  No records found for this query.","SELECT UPPER(COALESCE(i.currency,'USD')) AS currency, COALESCE(SUM(i.grand_total),0) AS revenue  FROM ""invoices"" i  WHERE i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR FROM NULLIF",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
